,Tank Failure Pressure (bar),Liquid Ratio,Tank Width (m),Tank Length (m),Tank Height (m),BLEVE Height (m),Vapour Height (m),Vapour Temperature (K),Liquid Temperature (K),Obstacle Distance to BLEVE (m),Obstacle Width (m),Obstacle Height (m),Obstacle Thickness (m),Obstacle Angle,Status,Liquid Critical Pressure (bar),Liquid Boiling Temperature (K),Liquid Critical Temperature (K),Sensor ID,Sensor Position Side,Sensor Position x,Sensor Position y,Sensor Position z
1657,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,11,2,15.05,-2.6,2.3
1658,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,12,2,15.05,-2.6,6.6
1659,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,13,2,15.05,1.2,-2
1660,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,14,2,15.05,1.2,2.3
1661,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,15,2,15.05,1.2,6.6
1662,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,16,2,15.05,5,-2
1663,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,17,2,15.05,5,2.3
1664,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,18,2,15.05,5,6.6
1665,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,19,3,16.3,-2.85,-2
1666,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,20,3,16.3,-2.85,2.3
1667,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,21,3,16.3,-2.85,6.6
1668,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,22,4,16.3,-2.6,6.9
1669,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,23,4,16.3,1.2,6.9
1670,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,24,4,16.3,5,6.9
1671,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,25,5,16.3,5.25,-2
1672,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,26,5,16.3,5.25,2.3
1673,13.3,0.4469238,2.2,3.2,1.6,1.8,0.8,335,301.3,14,8,9,2.4,5,Subcooled,42.5,-42,96.7,27,5,16.3,5.25,6.6
1674,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,1,1,7.35,-2.2,-1
1675,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,2,1,7.35,-2.2,0.3
1676,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,3,1,7.35,-2.2,1.6
1677,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,4,1,7.35,1.6,-1
1678,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,5,1,7.35,1.6,0.3
1679,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,6,1,7.35,1.6,1.6
1680,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,7,1,7.35,5.4,-1
1681,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,8,1,7.35,5.4,0.3
1682,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,9,1,7.35,5.4,1.6
1683,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,10,2,6.65,-2.2,-1
1684,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,11,2,6.65,-2.2,0.3
1685,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,12,2,6.65,-2.2,1.6
1686,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,13,2,6.65,1.6,-1
1687,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,14,2,6.65,1.6,0.3
1688,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,15,2,6.65,1.6,1.6
1689,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,16,2,6.65,5.4,-1
1690,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,17,2,6.65,5.4,0.3
1691,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,18,2,6.65,5.4,1.6
1692,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,19,3,7,-2.45,-1
1693,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,20,3,7,-2.45,0.3
1694,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,21,3,7,-2.45,1.6
1695,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,22,4,7,-2.2,1.9
1696,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,23,4,7,1.6,1.9
1697,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,24,4,7,5.4,1.9
1698,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,25,5,7,5.65,-1
1699,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,26,5,7,5.65,0.3
1700,15.3,0.5632015,1.4,6.2,1.4,0.8,0.8,337.7,391.3,6,8,3,0.6,15,Superheated,37.9,-1,152,27,5,7,5.65,1.6
1701,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,1,1,17.95,0.5,-1.4
1702,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,2,1,17.95,0.5,3.4
1703,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,3,1,17.95,0.5,8.2
1704,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,4,1,17.95,1.8,-1.4
1705,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,5,1,17.95,1.8,3.4
1706,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,6,1,17.95,1.8,8.2
1707,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,7,1,17.95,3.1,-1.4
1708,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,8,1,17.95,3.1,3.4
1709,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,9,1,17.95,3.1,8.2
1710,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,10,2,14.85,0.5,-1.4
1711,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,11,2,14.85,0.5,3.4
1712,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,12,2,14.85,0.5,8.2
1713,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,13,2,14.85,1.8,-1.4
1714,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,14,2,14.85,1.8,3.4
1715,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,15,2,14.85,1.8,8.2
1716,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,16,2,14.85,3.1,-1.4
1717,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,17,2,14.85,3.1,3.4
1718,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,18,2,14.85,3.1,8.2
1719,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,19,3,16.4,0.25,-1.4
1720,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,20,3,16.4,0.25,3.4
1721,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,21,3,16.4,0.25,8.2
1722,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,22,4,16.4,0.5,8.5
1723,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,23,4,16.4,1.8,8.5
1724,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,24,4,16.4,3.1,8.5
1725,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,25,5,16.4,3.35,-1.4
1726,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,26,5,16.4,3.35,3.4
1727,19.4,0.7020518,1.8,3.8,2.6,1.2,0.8,378.2,352.1,14,3,10,3,7,Superheated,42.5,-42,96.7,27,5,16.4,3.35,8.2
1728,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,1,1,14.15,-1.8,-1
1729,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,2,1,14.15,-1.8,1.8
1730,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,3,1,14.15,-1.8,4.6
1731,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,4,1,14.15,3,-1
1732,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,5,1,14.15,3,1.8
1733,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,6,1,14.15,3,4.6
1734,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,7,1,14.15,7.8,-1
1735,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,8,1,14.15,7.8,1.8
1736,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,9,1,14.15,7.8,4.6
1737,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,10,2,11.05,-1.8,-1
1738,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,11,2,11.05,-1.8,1.8
1739,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,12,2,11.05,-1.8,4.6
1740,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,13,2,11.05,3,-1
1741,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,14,2,11.05,3,1.8
1742,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,15,2,11.05,3,4.6
1743,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,16,2,11.05,7.8,-1
1744,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,17,2,11.05,7.8,1.8
1745,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,18,2,11.05,7.8,4.6
1746,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,19,3,12.6,-2.05,-1
1747,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,20,3,12.6,-2.05,1.8
1748,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,21,3,12.6,-2.05,4.6
1749,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,22,4,12.6,-1.8,4.9
1750,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,23,4,12.6,3,4.9
1751,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,24,4,12.6,7.8,4.9
1752,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,25,5,12.6,8.05,-1
1753,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,26,5,12.6,8.05,1.8
1754,26.7,0.1226159,2.2,4,1,0.8,0.8,316.7,305.8,10,10,6,3,17,Subcooled,42.5,-42,96.7,27,5,12.6,8.05,4.6
1755,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,1,1,10.85,-4.6,-2
1756,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,2,1,10.85,-4.6,0.8
1757,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,3,1,10.85,-4.6,3.6
1758,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,4,1,10.85,0.2,-2
1759,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,5,1,10.85,0.2,0.8
1760,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,6,1,10.85,0.2,3.6
1761,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,7,1,10.85,5,-2
1762,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,8,1,10.85,5,0.8
1763,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,9,1,10.85,5,3.6
1764,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,10,2,10.15,-4.6,-2
1765,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,11,2,10.15,-4.6,0.8
1766,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,12,2,10.15,-4.6,3.6
1767,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,13,2,10.15,0.2,-2
1768,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,14,2,10.15,0.2,0.8
1769,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,15,2,10.15,0.2,3.6
1770,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,16,2,10.15,5,-2
1771,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,17,2,10.15,5,0.8
1772,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,18,2,10.15,5,3.6
1773,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,19,3,10.5,-4.85,-2
1774,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,20,3,10.5,-4.85,0.8
1775,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,21,3,10.5,-4.85,3.6
1776,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,22,4,10.5,-4.6,3.9
1777,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,23,4,10.5,0.2,3.9
1778,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,24,4,10.5,5,3.9
1779,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,25,5,10.5,5.25,-2
1780,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,26,5,10.5,5.25,0.8
1781,12.3,0.185236,2.4,7.6,2.4,1.2,2,373.9,290.9,9,10,6,0.6,1,Subcooled,42.5,-42,96.7,27,5,10.5,5.25,3.6
1782,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,1,1,8.35,-0.9,-0.8
1783,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,2,1,8.35,-0.9,2.5
1784,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,3,1,8.35,-0.9,5.8
1785,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,4,1,8.35,3.4,-0.8
1786,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,5,1,8.35,3.4,2.5
1787,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,6,1,8.35,3.4,5.8
1788,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,7,1,8.35,7.7,-0.8
1789,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,8,1,8.35,7.7,2.5
1790,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,9,1,8.35,7.7,5.8
1791,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,10,2,7.65,-0.9,-0.8
1792,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,11,2,7.65,-0.9,2.5
1793,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,12,2,7.65,-0.9,5.8
1794,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,13,2,7.65,3.4,-0.8
1795,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,14,2,7.65,3.4,2.5
1796,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,15,2,7.65,3.4,5.8
1797,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,16,2,7.65,7.7,-0.8
1798,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,17,2,7.65,7.7,2.5
1799,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,18,2,7.65,7.7,5.8
1800,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,19,3,8,-1.15,-0.8
1801,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,20,3,8,-1.15,2.5
1802,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,21,3,8,-1.15,5.8
1803,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,22,4,8,-0.9,6.1
1804,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,23,4,8,3.4,6.1
1805,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,24,4,8,7.7,6.1
1806,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,25,5,8,7.95,-0.8
1807,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,26,5,8,7.95,2.5
1808,11.7,0.6320435,1.4,4.6,2,0.6,0.8,417.4,397.7,7,9,7,0.6,26,Superheated,37.9,-1,152,27,5,8,7.95,5.8
1809,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,1,1,19.85,-0.8,-1.1
1810,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,2,1,19.85,-0.8,1.2
1811,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,3,1,19.85,-0.8,3.5
1812,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,4,1,19.85,4,-1.1
1813,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,5,1,19.85,4,1.2
1814,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,6,1,19.85,4,3.5
1815,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,7,1,19.85,8.8,-1.1
1816,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,8,1,19.85,8.8,1.2
1817,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,9,1,19.85,8.8,3.5
1818,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,10,2,16.95,-0.8,-1.1
1819,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,11,2,16.95,-0.8,1.2
1820,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,12,2,16.95,-0.8,3.5
1821,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,13,2,16.95,4,-1.1
1822,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,14,2,16.95,4,1.2
1823,41.6,0.3893916,2,4.6,2.2,0.6,1.4,420.4,306.7,16,10,5,2.8,14,Subcooled,42.5,-42,96.7,15,2,16.95,4,3.5
